File name,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW
test0,-200,-88,
test1,-240,-252,
test10,-124,-116,
test11,-152,-116,
test12,-180,-112,
test13,-212,-136,
test14,-188,-132,
test15,-172,-108,
test16,-164,-104,
test17,-132,-116,
test18,-220,-192,
test19,-224,-224,
test2,-132,-60,
test20,-188,-180,
test21,-180,-156,
test22,-128,-152,
test23,-164,-160,
test24,-184,-180,
test25,-144,-132,
test26,-232,-244,
test27,-216,-96,
test28,-128,-100,
test29,-140,-164,
test3,-328,-184,
test30,-136,-100,
test31,-184,-168,
test32,-204,-156,
test33,-104,-76,
test34,-228,-184,
test35,-296,-68,
test36,-112,-88,
test37,-164,-120,
test38,-252,-220,
test39,-116,-104,
test4,-180,-216,
test40,-284,-100,
test41,-192,-156,
test42,-236,-176,
test43,-308,-104,
test44,-120,-112,
test45,-160,-136,
test46,-304,-116,
test47,-172,-136,
test48,-164,-120,
test49,-180,-172,
test5,-104,-124,
test6,-144,-164,
test7,-204,-204,
test8,-156,-116,
test9,-212,-236,
