dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
6x30bp,test0,5000,1057.95,-1832,-1296.0,-1276.0,-1048.0,
6x30bp,test1,5000,1045.73,-1556,-1016.0,-1040.0,-1116.0,
6x30bp,test2,5000,1054.52,-1876,-1596.0,-1356.0,-928.0,
6x30bp,test3,5000,1041.38,-1452,-1324.0,-1232.0,-824.0,
6x30bp,test4,5000,1039.08,-1732,-1080.0,-1152.0,-912.0,
6x30bp,test5,5000,1045.02,-1688,-1204.0,-1072.0,-1204.0,
6x30bp,test6,5000,1045.07,-1712,-1416.0,-856.0,-1164.0,
6x30bp,test7,5000,1049.58,-1696,-1756.0,-1544.0,-1296.0,
6x30bp,test8,5000,1040.16,-1540,-876.0,-1008.0,-1072.0,
6x30bp,test9,5000,1036.72,-1744,-1276.0,-872.0,-1316.0,
6x30bp,test10,5000,1036.01,-1780,-1652.0,-1204.0,-1016.0,
6x30bp,test11,5000,1042.08,-2200,-1400.0,-1236.0,-1096.0,
6x30bp,test12,5000,995.91,-5976,-896.0,-1196.0,-948.0,
6x30bp,test13,5000,1043.63,-1788,-1180.0,-784.0,-704.0,
6x30bp,test14,5000,1031.51,-1988,-1568.0,-1060.0,-1260.0,
6x30bp,test15,5000,1052.85,-1652,-1820.0,-1108.0,-1308.0,
6x30bp,test16,5000,1034.3,-1976,-1080.0,-1640.0,-1224.0,
6x30bp,test17,5000,1039.15,-1808,-892.0,-1016.0,-904.0,
6x30bp,test18,5000,1062.22,-1572,-1112.0,-1508.0,-948.0,
6x30bp,test19,5000,1052.8,-1756,-1000.0,-968.0,-904.0,
6x30bp,test20,5000,786.26,-1516,-1636.0,-1212.0,-884.0,
6x30bp,test21,5000,765.26,-2016,-920.0,-1076.0,-848.0,
6x30bp,test22,5000,777.29,-6072,-948.0,-1008.0,-860.0,
6x30bp,test23,5000,777.74,-1364,-1756.0,-880.0,-952.0,
6x30bp,test24,5000,764.12,-1700,-1488.0,-888.0,-1256.0,
6x30bp,test25,5000,774.27,-1416,-1812.0,-948.0,-976.0,
6x30bp,test26,5000,756.96,-1568,-1216.0,-884.0,-964.0,
6x30bp,test27,5000,770.64,-1516,-1148.0,-860.0,-816.0,
6x30bp,test28,5000,764.33,-5172,-1224.0,-808.0,-636.0,
6x30bp,test29,5000,760.17,-1888,-1296.0,-1096.0,-1064.0,
6x30bp,test30,5000,768.78,-1500,-1400.0,-1220.0,-1176.0,
6x30bp,test31,5000,762.71,-1432,-1136.0,-1300.0,-1044.0,
6x30bp,test32,5000,775.46,-5892,-1244.0,-820.0,-936.0,
6x30bp,test33,5000,773.48,-1576,-1036.0,-948.0,-816.0,
6x30bp,test34,5000,772.59,-1700,-1888.0,-964.0,-1056.0,
6x30bp,test35,5000,760.93,-1572,-1172.0,-1136.0,-1200.0,
6x30bp,test36,5000,773.33,-1708,-1320.0,-904.0,-1644.0,
6x30bp,test37,5000,763.13,-1476,-1240.0,-1032.0,-1180.0,
6x30bp,test38,5000,770.32,-1648,-2264.0,-1284.0,-1220.0,
6x30bp,test39,5000,769.1,-1544,-960.0,-672.0,-868.0,
6x30bp,test40,5000,771.86,-1528,-988.0,-932.0,-1008.0,
6x30bp,test41,5000,756.53,-1304,-984.0,-1312.0,-832.0,
6x30bp,test42,5000,762.97,-1780,-1016.0,-968.0,-1016.0,
6x30bp,test43,5000,777.04,-1728,-1272.0,-1220.0,-1140.0,
6x30bp,test44,5000,777.24,-1460,-1160.0,-788.0,-988.0,
6x30bp,test45,5000,766.34,-1512,-1512.0,-1248.0,-900.0,
6x30bp,test46,5000,772.34,-1620,-1444.0,-892.0,-880.0,
