dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
3x30bp,test0,5000,307.97,-80,-200.0,-88.0,,
3x30bp,test1,5000,304.52,-100,-240.0,-252.0,,
3x30bp,test2,5000,312.2,-28,-132.0,-60.0,,
3x30bp,test3,5000,314.48,-88,-328.0,-184.0,,
3x30bp,test4,5000,308.76,-136,-180.0,-216.0,,
3x30bp,test5,5000,303.03,-84,-104.0,-124.0,,
3x30bp,test6,5000,301.73,-96,-144.0,-164.0,,
3x30bp,test7,5000,300.93,-132,-204.0,-204.0,,
3x30bp,test8,5000,298.27,-72,-156.0,-116.0,,
3x30bp,test9,5000,304.98,-132,-212.0,-236.0,,
3x30bp,test10,5000,299.45,-112,-124.0,-116.0,,
3x30bp,test11,5000,302.14,-120,-152.0,-116.0,,
3x30bp,test12,5000,301.29,-88,-180.0,-112.0,,
3x30bp,test13,5000,308.12,-104,-212.0,-136.0,,
3x30bp,test14,5000,302.03,-120,-188.0,-132.0,,
3x30bp,test15,5000,305.9,-80,-172.0,-108.0,,
3x30bp,test16,5000,305.61,-104,-164.0,-104.0,,
3x30bp,test17,5000,309.59,-52,-132.0,-116.0,,
3x30bp,test18,5000,306.91,-96,-220.0,-192.0,,
3x30bp,test19,5000,303.28,-116,-224.0,-224.0,,
3x30bp,test20,5000,305.37,-124,-188.0,-180.0,,
3x30bp,test21,5000,301.91,-148,-180.0,-156.0,,
3x30bp,test22,5000,308.89,-76,-128.0,-152.0,,
3x30bp,test23,5000,289.66,-80,-164.0,-160.0,,
3x30bp,test24,5000,297.15,-108,-184.0,-180.0,,
3x30bp,test25,5000,300.86,-20,-144.0,-132.0,,
3x30bp,test26,5000,299.49,-132,-232.0,-244.0,,
3x30bp,test27,5000,311.59,-68,-216.0,-96.0,,
3x30bp,test28,5000,315.69,-68,-128.0,-100.0,,
3x30bp,test29,5000,305.64,-96,-140.0,-164.0,,
3x30bp,test30,5000,306.48,-68,-136.0,-100.0,,
3x30bp,test31,5000,305.06,-112,-184.0,-168.0,,
3x30bp,test32,5000,317.53,-96,-204.0,-156.0,,
3x30bp,test33,5000,315.99,-24,-104.0,-76.0,,
3x30bp,test34,5000,301.69,-112,-228.0,-184.0,,
3x30bp,test35,5000,309.53,-112,-296.0,-68.0,,
3x30bp,test36,5000,300.93,-52,-112.0,-88.0,,
3x30bp,test37,5000,314.71,-44,-164.0,-120.0,,
3x30bp,test38,5000,315.56,-100,-252.0,-220.0,,
3x30bp,test39,5000,313.8,-56,-116.0,-104.0,,
3x30bp,test40,5000,317.61,-64,-284.0,-100.0,,
3x30bp,test41,5000,300.4,-84,-192.0,-156.0,,
3x30bp,test42,5000,305.38,-88,-236.0,-176.0,,
3x30bp,test43,5000,311.97,-116,-308.0,-104.0,,
3x30bp,test44,5000,315.17,-40,-120.0,-112.0,,
3x30bp,test45,5000,312.52,-68,-160.0,-136.0,,
3x30bp,test46,5000,316.26,-52,-304.0,-116.0,,
3x30bp,test47,5000,309.7,-56,-172.0,-136.0,,
3x30bp,test48,5000,304.83,-132,-164.0,-120.0,,
3x30bp,test49,5000,298.82,-100,-180.0,-172.0,,
