dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
6x60bp,test0,5000,784.59,-1724,-2980.0,-2292.0,-1988.0,-5200
6x60bp,test1,3200,523.87,-3748,-2460.0,-2180.0,-1680.0,-3748
6x60bp,test2,4100,663.92,-2672,-1636.0,-2480.0,-1700.0,-2960
6x60bp,test3,5000,781.52,-1740,-2388.0,-1748.0,-1864.0,-3828
6x60bp,test4,5000,786.75,-1552,-2108.0,-2080.0,-1492.0,-3576
6x60bp,test5,4200,666.44,-2472,-2532.0,-2028.0,-1852.0,-4424
6x60bp,test6,5000,787.48,-1520,-3132.0,-2980.0,-1992.0,-4136
6x60bp,test7,3600,577.48,-2900,-2692.0,-2944.0,-2328.0,-5584
6x60bp,test8,3700,594.01,-2832,-2304.0,-1924.0,-1612.0,-5072
6x60bp,test9,5000,791.98,-1676,-2784.0,-2136.0,-1672.0,-2988
6x60bp,test10,5000,786.5,-1764,-2596.0,-3380.0,-2116.0,-4988
6x60bp,test11,3900,626.29,-2484,-2208.0,-2576.0,-2200.0,-4236
6x60bp,test12,4400,700.3,-2044,-2276.0,-2320.0,-2032.0,-3292
6x60bp,test13,5000,792.8,-1584,-1600.0,-1900.0,-1984.0,-3000
6x60bp,test14,2900,474.39,-3908,-2088.0,-1780.0,-1688.0,-2376
6x60bp,test15,3100,504.81,-3504,-3064.0,-2528.0,-2068.0,-3624
6x60bp,test16,5000,788.91,-1712,-2284.0,-2916.0,-2260.0,-5152
6x60bp,test17,5000,785.14,-1660,-2176.0,-1772.0,-1488.0,-2052
6x60bp,test18,5000,792.17,-1752,-2148.0,-2872.0,-1844.0,-4772
6x60bp,test19,5000,795.78,-1656,-2776.0,-2364.0,-1828.0,-3652
6x60bp,test20,3600,591.31,-3252,-2528.0,-2016.0,-1652.0,-3952
6x60bp,test21,4600,731.61,-1496,-2544.0,-1832.0,-1360.0,-5192
6x60bp,test22,5000,781.29,-1648,-2140.0,-1952.0,-1712.0,-2888
6x60bp,test23,5000,760.21,-1836,-3276.0,-3252.0,-1844.0,-3676
6x60bp,test24,5000,782.37,-1556,-2232.0,-2736.0,-1960.0,-3320
6x60bp,test25,5000,775.31,-1864,-2508.0,-2700.0,-2228.0,-4512
6x60bp,test26,3100,496.04,-3724,-2308.0,-2320.0,-1780.0,-4316
6x60bp,test27,3300,543.75,-3324,-2832.0,-1992.0,-1820.0,-3416
6x60bp,test28,2700,431.28,-4708,-2168.0,-2536.0,-2388.0,-4276
6x60bp,test29,5000,790.06,-1676,-2240.0,-2164.0,-1564.0,-3708
6x60bp,test30,5000,787.52,-1732,-2512.0,-2088.0,-1976.0,-6608
6x60bp,test31,3200,521.56,-3224,-2376.0,-2324.0,-2112.0,-2976
6x60bp,test32,3000,497.29,-4216,-2512.0,-2996.0,-1912.0,-3588
6x60bp,test33,2900,472.61,-4172,-2800.0,-2060.0,-1556.0,-4056
6x60bp,test34,5000,789.43,-1588,-1948.0,-2124.0,-1772.0,-4136
6x60bp,test35,5000,790.01,-1708,-2680.0,-2568.0,-2136.0,-4212
6x60bp,test36,5000,792.57,-1548,-2940.0,-2708.0,-2248.0,-3032
6x60bp,test37,3500,570.39,-3028,-1652.0,-1908.0,-1640.0,-3040
6x60bp,test38,5000,799.4,-1920,-2660.0,-2840.0,-2140.0,-5108
6x60bp,test39,3500,566.41,-2928,-1984.0,-2120.0,-1880.0,-5444
6x60bp,test40,3100,503.81,-3492,-2504.0,-2580.0,-2280.0,-2764
6x60bp,test41,5000,801.52,-1748,-1812.0,-2568.0,-1804.0,-3856
6x60bp,test42,3000,500.36,-3660,-2928.0,-2784.0,-2028.0,-4832
6x60bp,test43,5000,783.81,-1576,-3308.0,-3052.0,-1736.0,-5236
6x60bp,test44,4900,776.13,-1988,-2212.0,-2436.0,-1776.0,-3836
6x60bp,test45,2900,484.61,-4384,-1920.0,-2400.0,-1500.0,-2464
6x60bp,test46,2900,471.83,-3728,-2996.0,-1992.0,-2544.0,-2568
6x60bp,test47,3100,511.09,-3840,-3336.0,-2704.0,-2052.0,-3872
6x60bp,test48,3800,595.02,-1648,-2148.0,-2268.0,-1568.0,-2712
6x60bp,test49,5000,796.06,-1692,-2228.0,-1996.0,-1872.0,-3980
