File name,DPAMSA_SP,GA_SP
test0,-1456,-976
test1,-1224,-1024
test2,-1320,-1040
test3,-1144,-960
test4,-984,-784
test5,-1136,-968
test6,-1196,-944
test7,-1168,-948
test8,-1060,-920
test9,-1268,-920
test10,-1068,-840
test11,-1116,-880
test12,-1144,-1080
test13,-988,-704
test14,-1088,-872
test15,-956,-880
test16,-1072,-1164
test17,-1312,-960
test18,-1308,-976
test19,-1196,-928
test20,-980,-920
test21,-1224,-880
test22,-996,-868
test23,-1048,-896
test24,-1692,-824
test25,-1052,-912
test26,-1044,-880
test27,-940,-968
test28,-1388,-640
test29,-1216,-872
test30,-1264,-856
test31,-1392,-896
test32,-976,-760
test33,-1160,-888
test34,-1108,-948
test35,-1196,-864
test36,-1120,-840
test37,-1008,-944
test38,-1108,-1052
test39,-1172,-872
test40,-1192,-1016
test41,-1028,-928
test42,-1040,-856
test43,-1216,-1040
test44,-1080,-752
test45,-1148,-888
test46,-1260,-864
test47,-1108,-872
test48,-1216,-880
test49,-900,-824
