dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
6x60bp,test0,8000,1157.74,-1608,-2980.0,-2292.0,-1988.0,-5200.0
6x60bp,test1,8000,1137.48,-1444,-2460.0,-2180.0,-1680.0,-3748.0
6x60bp,test2,8000,1142.98,-1676,-1636.0,-2480.0,-1700.0,-2960.0
6x60bp,test3,8000,1157.88,-6292,-2388.0,-1748.0,-1864.0,-3828.0
6x60bp,test4,8000,1135.7,-1896,-2108.0,-2080.0,-1492.0,-3576.0
6x60bp,test5,8000,1123.41,-6160,-2532.0,-2028.0,-1852.0,-4424.0
6x60bp,test6,8000,1131.16,-1776,-3132.0,-2980.0,-1992.0,-4136.0
6x60bp,test7,8000,1143.67,-1748,-2692.0,-2944.0,-2328.0,-5584.0
6x60bp,test8,8000,1122.33,-1760,-2304.0,-1924.0,-1612.0,-5072.0
6x60bp,test9,8000,1118.84,-1824,-2784.0,-2136.0,-1672.0,-2988.0
6x60bp,test10,8000,1121.65,-6136,-2596.0,-3380.0,-2116.0,-4988.0
6x60bp,test11,8000,1142.77,-1668,-2208.0,-2576.0,-2200.0,-4236.0
6x60bp,test12,8000,1122.41,-5932,-2276.0,-2320.0,-2032.0,-3292.0
6x60bp,test13,8000,1120.79,-5928,-1600.0,-1900.0,-1984.0,-3000.0
6x60bp,test14,8000,1157.23,-1312,-2088.0,-1780.0,-1688.0,-2376.0
