dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
6x30bp,test0,5000,735.17,-1688,-1296.0,-1276.0,-1048.0,-3028
6x30bp,test1,5000,736.03,-1868,-1016.0,-1040.0,-1116.0,-4096
6x30bp,test2,5000,733.78,-1956,-1596.0,-1356.0,-928.0,-5476
6x30bp,test3,5000,745.58,-6040,-1324.0,-1232.0,-824.0,-3044
6x30bp,test4,5000,733.28,-1680,-1080.0,-1152.0,-912.0,-3824
6x30bp,test5,5000,746.96,-1776,-1204.0,-1072.0,-1204.0,-3044
6x30bp,test6,5000,744.35,-2744,-1416.0,-856.0,-1164.0,-3356
6x30bp,test7,5000,734.57,-1692,-1756.0,-1544.0,-1296.0,-2520
6x30bp,test8,5000,723.81,-2116,-876.0,-1008.0,-1072.0,-4096
6x30bp,test9,5000,731.73,-1652,-1276.0,-872.0,-1316.0,-3320
6x30bp,test10,5000,727.33,-1744,-1652.0,-1204.0,-1016.0,-3712
6x30bp,test11,5000,740.48,-2236,-1400.0,-1236.0,-1096.0,-4628
6x30bp,test12,5000,699.35,-6408,-896.0,-1196.0,-948.0,-3432
6x30bp,test13,5000,737.68,-1972,-1180.0,-784.0,-704.0,-5124
6x30bp,test14,5000,738.29,-1808,-1568.0,-1060.0,-1260.0,-4336
6x30bp,test15,5000,749.69,-1528,-1820.0,-1108.0,-1308.0,-5296
6x30bp,test16,5000,777.96,-6376,-1080.0,-1640.0,-1224.0,-3224
6x30bp,test17,5000,737.95,-2184,-892.0,-1016.0,-904.0,-2820
6x30bp,test18,5000,727.88,-2972,-1112.0,-1508.0,-948.0,-2220
6x30bp,test19,5000,753.74,-1784,-1000.0,-968.0,-904.0,-5672
6x30bp,test20,5000,734.04,-5900,-1636.0,-1212.0,-884.0,-2532
6x30bp,test21,5000,762.09,-6400,-920.0,-1076.0,-848.0,-3728
6x30bp,test22,5000,733.89,-6448,-948.0,-1008.0,-860.0,-3220
6x30bp,test23,5000,724.66,-1612,-1756.0,-880.0,-952.0,-3384
6x30bp,test24,5000,728.84,-1804,-1488.0,-888.0,-1256.0,-3104
6x30bp,test25,5000,732.16,-2920,-1812.0,-948.0,-976.0,-4544
6x30bp,test26,5000,723.87,-2112,-1216.0,-884.0,-964.0,-2488
6x30bp,test27,5000,752.49,-1792,-1148.0,-860.0,-816.0,-5180
6x30bp,test28,5000,733.24,-1704,-1224.0,-808.0,-636.0,-5972
6x30bp,test29,5000,730.96,-1888,-1296.0,-1096.0,-1064.0,-4708
6x30bp,test30,5000,727.74,-5744,-1400.0,-1220.0,-1176.0,-4496
6x30bp,test31,5000,746.95,-1748,-1136.0,-1300.0,-1044.0,-3344
