dataset,test_id,episodes,time_s,SP_ACER,SP_ClustalOmega,SP_MSAProbs,SP_ClustalW,SP_MAFFT
6x30bp,test32,5000,723.28,-1756,-1244.0,-820.0,-936.0,-3456.0
6x30bp,test33,5000,732.49,-1588,-1036.0,-948.0,-816.0,-3340.0
6x30bp,test34,5000,745.98,-6060,-1888.0,-964.0,-1056.0,-4404.0
6x30bp,test35,5000,732.41,-1576,-1172.0,-1136.0,-1200.0,-3284.0
6x30bp,test36,5000,728.83,-1696,-1320.0,-904.0,-1644.0,-3680.0
6x30bp,test37,5000,723.67,-1596,-1240.0,-1032.0,-1180.0,-4168.0
6x30bp,test38,5000,728.63,-1632,-2264.0,-1284.0,-1220.0,-2952.0
6x30bp,test39,5000,728.89,-1372,-960.0,-672.0,-868.0,-2668.0
6x30bp,test40,5000,732.49,-6352,-988.0,-932.0,-1008.0,-3308.0
6x30bp,test41,5000,708.6,-1680,-984.0,-1312.0,-832.0,-2796.0
6x30bp,test42,5000,725.82,-1704,-1016.0,-968.0,-1016.0,-4132.0
6x30bp,test43,5000,734.44,-1528,-1272.0,-1220.0,-1140.0,-3732.0
6x30bp,test44,5000,721.66,-2860,-1160.0,-788.0,-988.0,-3904.0
6x30bp,test45,5000,723.41,-6080,-1512.0,-1248.0,-900.0,-2580.0
6x30bp,test46,5000,747.47,-2100,-1444.0,-892.0,-880.0,-4300.0
6x30bp,test47,5000,723.42,-1828,-1128.0,-1012.0,-1372.0,-4380.0
6x30bp,test48,5000,731.6,-1648,-1360.0,-1316.0,-860.0,-4456.0
6x30bp,test49,5000,720.42,-1844,-968.0,-764.0,-1028.0,-4328.0
